start,end,transcription,source,lang
22.520000000000003,25.923,əčə̄Ø d'ūr isčərə anŋanī i gə anŋanī dulin.,2007_Strelka_Andreev_LR1-1-0.mp4,evn
27.21,29.353,tadū bičon bodo.,2007_Strelka_Andreev_LR1-1-0.mp4,evn
31.086,33.963,nəlki nəlki.,2007_Strelka_Andreev_LR1-1-0.mp4,evn
35.82,38.71,ərə aman amīnmi hawald'ačan stadədū.,2007_Strelka_Andreev_LR1-1-0.mp4,evn
22.997,25.723000000000003,nu nīwəl ulgurd'an dək əčon bīwun.,2007_Strelka_Andreev_LR1-2-1.mp4,evn
25.78100000000001,27.05,surud'ēn gorolī.,2007_Strelka_Andreev_LR1-2-1.mp4,evn
28.34700000000001,29.697000000000006,nu irgišilwun manawulləØ.,2007_Strelka_Andreev_LR1-2-1.mp4,evn
30.887,32.81999999999999,amā sururən gūləltiki.,2007_Strelka_Andreev_LR1-2-1.mp4,evn
34.43100000000001,35.52000000000001,d'əwtiləlwun āčin.,2007_Strelka_Andreev_LR1-2-1.mp4,evn
36.356,38.75800000000001,oror kətəməmə əpkō təpūčiwrə.,2007_Strelka_Andreev_LR1-2-1.mp4,evn
40.23599999999999,41.78100000000001,mōndikiwi ətənni təpūttə.,2007_Strelka_Andreev_LR1-2-1.mp4,evn
25.52000000000001,26.52000000000001,ilan tolgokīlin.,2007_Strelka_Andreev_LR1-2-3.mp4,evn
28.52000000000001,31.489000000000004,gruspa nu suruwrən.,2007_Strelka_Andreev_LR1-2-3.mp4,evn
32.15700000000001,33.44399999999999,gənnə̄sinən d'əwtiləwər.,2007_Strelka_Andreev_LR1-2-3.mp4,evn
34.34700000000001,39.642999999999965,a bū tōli amardūn əńo munə ulīrənda.,2007_Strelka_Andreev_LR1-2-3.mp4,evn
39.642999999999965,41.63,i dolboltono dərūmkičəlləw.,2007_Strelka_Andreev_LR1-2-3.mp4,evn
21.363999999999976,23.565999999999967,āsinəØm ānmukakān.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
24.519999999999985,25.519999999999985,hukulə̄Øm hukulə̄Øm.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
26.519999999999985,27.607000000000035,gēwan dōldīØm.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
27.67599999999999,28.846000000000004,kəŋgilōn kəŋginəllən.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
31.351,32.725000000000016,bi ənīndūwi guniØm.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
33.63400000000001,34.36000000000001,oror əmərəØ.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
34.36000000000001,35.23599999999999,kəŋgilōtčərəØ.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
36.922000000000025,37.57299999999998,əńo gunən.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
37.704999999999984,38.31400000000002,ād'akal.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
38.72800000000001,42.168999999999976,hitə̄nmə ńekəd'əØnni ə̄ tarə grit.,2007_Strelka_Andreev_LR1-0-5.mp4,evn
21.081000000000017,23.51400000000001,togokōn togowər ilarən d'ūdū.,2007_Strelka_Andreev_LR1-2-5.mp4,evn
25.56,29.445,i ərkə ənə ilarə amargut ilarən tə̄līnun illən.,2007_Strelka_Andreev_LR1-2-5.mp4,evn
30.447000000000006,32.35199999999997,arakūkān urkəwə āŋallən.,2007_Strelka_Andreev_LR1-2-5.mp4,evn
32.637,35.82600000000002,uŋkakta siŋilgəndə tirə̄čə uŋkakta wesin d'ūwə.,2007_Strelka_Andreev_LR1-2-5.mp4,evn
36.83100000000002,38.519999999999975,wesin d'ū japapčə.,2007_Strelka_Andreev_LR1-2-5.mp4,evn
40.92899999999997,42.519999999999975,āŋad'amīd'ərən.,2007_Strelka_Andreev_LR1-2-5.mp4,evn
26.25,34.176,ēkunə sundū gunďəm ənə aksapkāna.,2007_Strelka_Andreev_LR3-1-0.mp4,evn
35.038000000000004,37.7,ēkunə sundū gunďəm minə tildōhun.,2007_Strelka_Andreev_LR3-1-0.mp4,evn
40.699,51.38,əduk həŋkələ bakaďam ajala onmər ďulōskī sundū ulgurjə gundōwi tildōhun.,2007_Strelka_Andreev_LR3-1-0.mp4,evn
22.386000000000024,23.894999999999985,hərəlgə̄n həgdɨməmə.,2007_Strelka_Andreev_LR3-1-4.mp4,evn
24.911,27.48000000000001,əduk bimi on bira bargidālān.,2007_Strelka_Andreev_LR3-1-4.mp4,evn
28.264999999999983,29.363999999999976,həgdɨ hərəlgə̄n.,2007_Strelka_Andreev_LR3-1-4.mp4,evn
30.13499999999999,32.81,nuŋan iŋindū hoγorkīďapkī.,2007_Strelka_Andreev_LR3-1-4.mp4,evn
33.589,36.18900000000002,hoγorkīn hərəlgə̄n bəlγəwšilī.,2007_Strelka_Andreev_LR3-1-4.mp4,evn
38.154,42.559000000000026,bi əwuØm hoγorkī ďapkalān.,2007_Strelka_Andreev_LR3-1-4.mp4,evn
23.865999999999985,28.285000000000025,burγə dunnəma minduk gorolōkōn oran.,2007_Strelka_Andreev_LR3-2-4.mp4,evn
28.92599999999999,31.75200000000001,dunnəma bargidāduk əməďəčōw.,2007_Strelka_Andreev_LR3-2-4.mp4,evn
32.68799999999999,36.58100000000002,ɲamaďi naərnə metrə hələkə oran nuŋandulān.,2007_Strelka_Andreev_LR3-2-4.mp4,evn
36.61200000000002,44.08100000000002,bi hərəlgə̄n tarə hoγorkī ďapkalān əwuØm i oloØm.,2007_Strelka_Andreev_LR3-2-4.mp4,evn
23.27699999999999,24.27699999999999,iliØm.,2007_Strelka_Andreev_LR3-0-7.mp4,evn
24.699999999999992,26.095000000000034,pəktɨrə̄wunmi lukiØm.,2007_Strelka_Andreev_LR3-0-7.mp4,evn
27.264999999999983,28.87299999999999,pəktɨrə̄wun bičōn sogdonnodū.,2007_Strelka_Andreev_LR3-0-7.mp4,evn
22.916,24.785000000000025,ičəśiniØm čokoksōnmo.,2007_Strelka_Andreev_LR3-2-7.mp4,evn
25.809000000000022,28.636000000000024,ičəbďərən arakūkān.,2007_Strelka_Andreev_LR3-2-7.mp4,evn
31.52699999999999,35.670000000000016,pəktɨrə̄wun dujinkoktūn təwula dīØm tunŋawa.,2007_Strelka_Andreev_LR3-2-7.mp4,evn
36.46199999999999,42.07400000000001,šurwi anaØm purtaji ičəwun bidōn.,2007_Strelka_Andreev_LR3-2-7.mp4,evn
23.831000000000014,27.942999999999987,bi əčə̄w sārə hāltɨn tɨlləØ li əčəl li čērkāstəkif tuγə.,2007_Strelka_Andreev_LR3-0-10.mp4,evn
28.292000000000037,29.090000000000032,čērkāšiniØm.,2007_Strelka_Andreev_LR3-0-10.mp4,evn
29.090000000000032,34.25300000000004,nu iŋindūtə həŋkəl atdajotsa tartɨkī dariskī ərtɨkī.,2007_Strelka_Andreev_LR3-0-10.mp4,evn
34.928000000000004,36.480000000000025,ičətčənəl dərinəďərəØ.,2007_Strelka_Andreev_LR3-0-10.mp4,evn
36.66200000000004,37.583999999999946,i suruØm.,2007_Strelka_Andreev_LR3-0-10.mp4,evn
37.62699999999995,38.40999999999997,giraniliØm.,2007_Strelka_Andreev_LR3-0-10.mp4,evn
39.50800000000004,47.11000000000002,dulindulā hərəlgə̄nmə tadū hoγorkīwə ŋənədəlō ō nuŋartɨn buɲīlləØ ələtpər.,2007_Strelka_Andreev_LR3-0-10.mp4,evn
28.754999999999995,31.644999999999985,nəŋəďəďənnə buɲī[n]dūtɨn.,2007_Strelka_Andreev_LR3-1-10.mp4,evn
33.39200000000005,36.349000000000046,ŋōləlďərītə̄ ilə nawerna ŋōləlďən.,2007_Strelka_Andreev_LR3-1-10.mp4,evn
36.349000000000046,38.004000000000026,mēwanin pəširgaďan.,2007_Strelka_Andreev_LR3-1-10.mp4,evn
38.293999999999976,45.53599999999993,a jesli ələkin ilə dək nəŋəďəďən jējē ďaldūwi gunďənə.,2007_Strelka_Andreev_LR3-1-10.mp4,evn
26.590000000000032,29.85199999999997,nuŋartɨn ŋōləpkōtčərəØ śinə.,2007_Strelka_Andreev_LR3-2-10.mp4,evn
30.419999999999963,31.260999999999967,əkun sarə.,2007_Strelka_Andreev_LR3-2-10.mp4,evn
31.260999999999967,38.375,možət suruďərəØ śintɨkī arčaptɨkī šas ili ətōrəØ ili ulgučōnďərəØ bodolowər mōnŋīwər.,2007_Strelka_Andreev_LR3-2-10.mp4,evn
38.46500000000003,41.75,ŋənəďəŋnəØm ŋənəďəØm hərəlgə̄nmə dāgďanə hoγorkīwə.,2007_Strelka_Andreev_LR3-2-10.mp4,evn
22.260999999999967,26.202999999999967,nuŋartin sōtmərit buɲīďapkīl.,2007_Strelka_Andreev_LR3-0-11.mp4,evn
27.046000000000053,29.68700000000001,ŋə̄ləwsipčut.,2007_Strelka_Andreev_LR3-0-11.mp4,evn
31.292000000000037,35.97100000000001,kagda dulinman ōmi u nix kaŋkititɨn buɲīŋkītɨn oran əďīγit solīγit.,2007_Strelka_Andreev_LR3-0-11.mp4,evn
38.37699999999995,41.14999999999998,bi ŋənəďəŋnəØm himkitčənə arakūkan.,2007_Strelka_Andreev_LR3-0-11.mp4,evn
23.301000000000048,26.139999999999983,tukkə ŋənəmitə̄ haktɨrdūdə̄ bəjə ŋənəďəwkī.,2007_Strelka_Andreev_LR3-1-12.mp4,evn
27.26400000000001,29.164999999999967,ičətčəliØm on nuŋartɨn ɲəkəlďərəØ.,2007_Strelka_Andreev_LR3-1-12.mp4,evn
29.84400000000005,33.46100000000001,dunnəmakə̄ndulə̄nə kūktɨØm hərəlgə̄nduk.,2007_Strelka_Andreev_LR3-1-12.mp4,evn
34.05799999999999,36.66999999999996,tadū təγətčəliØm tākačāndū dərūmkīčəďənə.,2007_Strelka_Andreev_LR3-1-12.mp4,evn
37.721,40.0,nuŋartɨn surulləØ.,2007_Strelka_Andreev_LR3-1-12.mp4,evn
40.14400000000001,45.93299999999999,əďəliwər surullə buɲīlləØ tuγə n ət.,2007_Strelka_Andreev_LR3-1-12.mp4,evn
21.19100000000003,28.36500000000001,tarə śigdələ̄ ŋənəkitpər ə̄ amardū i dulumnūtmərit sururəØ i buɲīďənəl.,2007_Strelka_Andreev_LR3-0-13.mp4,evn
28.375999999999976,30.85199999999997,jəmbut jəmbut jəmbut həŋkuďan.,2007_Strelka_Andreev_LR3-0-13.mp4,evn
31.048999999999968,32.440000000000055,tugdō ičəØm nuŋarwatin.,2007_Strelka_Andreev_LR3-0-13.mp4,evn
32.53499999999997,37.197,nuŋartɨn hərək hoγorkīlī nadan binəl ojōkīnə sururəØ.,2007_Strelka_Andreev_LR3-0-13.mp4,evn
37.38300000000004,40.09799999999996,a tarə əďīγūl arčaptɨkī nuŋardulātɨn oraØ.,2007_Strelka_Andreev_LR3-0-13.mp4,evn
40.09799999999996,43.332,tuγə daγaldū umūnuptəØ i ojōkī sururəØ.,2007_Strelka_Andreev_LR3-0-13.mp4,evn
23.917000000000037,26.38099999999997,əčə tarə turum turunmuwrə.,2007_Strelka_Andreev_LR3-0-14.mp4,evn
27.60199999999997,30.47699999999997,ət ukučōnmətə buktaraniØm.,2007_Strelka_Andreev_LR3-0-14.mp4,evn
30.47699999999997,33.772000000000055,ədɨn inďərən ərdəlōn.,2007_Strelka_Andreev_LR3-0-14.mp4,evn
35.25,39.70500000000004,nuŋan gēdū anŋaɲīdū gēwa hərəkəwə aśīwi bakaran.,2007_Strelka_Andreev_LR3-0-14.mp4,evn
21.46,23.35,hawal’ďičāw dizilistit.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-2-0.mp4,evn
25.575000000000006,32.709999999999994,а pa taduk ohotnik ōčaw kadrovij ohotnik kadrovij ohotnikit.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-2-0.mp4,evn
35.74299999999999,36.955,ajat bul’tad’iŋkīf.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-2-0.mp4,evn
37.539,38.92,peredowik biŋkīf.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-2-0.mp4,evn
39.548,43.64,nu fśigda oki okinda biŋkīw gvarďəjəts pušnovo promisla.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-2-0.mp4,evn
26.17599999999999,27.716000000000008,nu v b'irlog'əta əto.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-4.mp4,evn
27.90600000000001,29.096000000000004,iz b'ərlog'ita što.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-4.mp4,evn
29.726,32.23500000000001,tamta pa l’esu iďoš užə znajəš kuda.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-4.mp4,evn
34.17599999999999,38.07600000000002,nu tam iďoš inagda aďin aďin haďil.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-4.mp4,evn
39.92599999999999,41.65600000000001,ә umukin girkuŋkīw.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-4.mp4,evn
26.98599999999999,27.396000000000008,fśo.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-7.mp4,evn
27.54599999999999,31.716000000000008,i ә nәkurwi d’ur ahatkar warwara i kat’a.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-7.mp4,evn
32.89600000000001,33.755999999999965,fśo taduk.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-7.mp4,evn
33.865999999999985,35.536,ira bičәnda ačin oča.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-7.mp4,evn
37.02600000000001,37.505999999999965,khon??.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-7.mp4,evn
37.56200000000001,38.96199999999999,tukti bid’әrәw.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-7.mp4,evn
39.23200000000004,43.017,wasilij waśa wasilij akiniw na pәnsii tožә.,2008_Kislokan_Sidorov_Konstantin_LAvPart1-0-7.mp4,evn
23.055,25.041,ahal hanŋūktafkīl hulakīwa.,2008_Kislokan_Udygir_Valentina_FM-2-0.mp4,evn
25.516000000000005,26.766000000000005,nuŋan gunďərən.,2008_Kislokan_Udygir_Valentina_FM-2-0.mp4,evn
26.766000000000005,28.616,ər ojolgo.,2008_Kislokan_Udygir_Valentina_FM-2-0.mp4,evn
30.90000000000001,32.730000000000004,ńan ďawrāďafkīl.,2008_Kislokan_Udygir_Valentina_FM-2-0.mp4,evn
32.81999999999999,34.290000000000006,birajawa ičəčol.,2008_Kislokan_Udygir_Valentina_FM-2-0.mp4,evn
34.5,36.462,ərkə ńan ēkun birajan.,2008_Kislokan_Udygir_Valentina_FM-2-0.mp4,evn
38.562,41.15000000000001,ər dulilgə.,2008_Kislokan_Udygir_Valentina_FM-2-0.mp4,evn
21.385000000000005,23.342,čikənmulča bihim.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
24.649,26.649,ahal akčal.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
27.274,29.336,hulakīŋitɨn dɨnŋīləhiśo.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
29.336,31.033,hukitən həgdɨməmə.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
31.498999999999995,33.899,pōtalwər iśəhiśol.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
33.899,36.699,pōtaltɨn dōja aśir.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
36.854,38.563,ďəpčo hulakī.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
39.0,41.409000000000006,ahal nuŋanman ahahiśal.,2008_Kislokan_Udygir_Valentina_FM-1-1.mp4,evn
22.31900000000001,24.889,nuŋan mōlā tuktɨśo.,2008_Kislokan_Udygir_Valentina_FM-2-1.mp4,evn
25.216,28.69300000000001,hulakī tuktɨwkī biśo mōlā utōlə.,2008_Kislokan_Udygir_Valentina_FM-2-1.mp4,evn
30.37100000000001,32.08500000000001,tɨksawa əməpkəl.,2008_Kislokan_Udygir_Valentina_FM-2-1.mp4,evn
32.24199999999999,34.142,tɨksawa gaśal.,2008_Kislokan_Udygir_Valentina_FM-2-1.mp4,evn
34.59899999999999,40.04900000000001,ilaśal nuŋanman mōwa mōwa tar tɨksalďiwər.,2008_Kislokan_Udygir_Valentina_FM-2-1.mp4,evn
21.09899999999999,23.892,čal čalbarduk tɨksatɨn biśo.,2008_Kislokan_Udygir_Valentina_FM-0-2.mp4,evn
26.339,29.47900000000001,hulakīŋitɨn hulargaśa.,2008_Kislokan_Udygir_Valentina_FM-0-2.mp4,evn
29.97900000000001,32.007000000000005,ərumdača inŋəktən.,2008_Kislokan_Udygir_Valentina_FM-0-2.mp4,evn
33.31100000000001,37.935,ər ərdələ̄ hulakī hulama inŋəktəśi ośa.,2008_Kislokan_Udygir_Valentina_FM-0-2.mp4,evn
38.916,40.241000000000014,kə ətəm jaŋuďami.,2008_Kislokan_Udygir_Valentina_FM-0-2.mp4,evn
28.12299999999999,32.97800000000001,hawaliØm hagdandulājī.,2008_Kislokan_Udygir_Valentina_LAv_MPEG1_WAV-0-2.mp4,evn
37.923,39.483,ororwo un’itčāwun tiŋariŋə.,2008_Kislokan_Udygir_Valentina_LAv_MPEG1_WAV-0-2.mp4,evn
39.988,41.21799999999999,albaldəw d’awūsad’amī.,2008_Kislokan_Udygir_Valentina_LAv_MPEG1_WAV-0-2.mp4,evn
22.43000000000001,24.08,tirganīwə nulgīdəŋnərəw.,2008_Kislokan_Udygir_Valentina_LR1_MP4-1-1.mp4,evn
25.289,26.27,hōkonɔno.,2008_Kislokan_Udygir_Valentina_LR1_MP4-1-1.mp4,evn
28.259,31.96,mənmaktəl irgəktəl ororwokə kikčafkīl.,2008_Kislokan_Udygir_Valentina_LR1_MP4-1-1.mp4,evn
34.27,36.06,urinəŋnərəw.,2008_Kislokan_Udygir_Valentina_LR1_MP4-1-1.mp4,evn
36.67,38.8,hamnīhələ oro ol ōliŋnəØm.,2008_Kislokan_Udygir_Valentina_LR1_MP4-1-1.mp4,evn
40.83,46.64,hutəldūjī nam’is’arwə tar hiriliŋnəØw ulidōji.,2008_Kislokan_Udygir_Valentina_LR1_MP4-1-1.mp4,evn
32.06,34.09,ororwun hutōlə kətə bis’ōtin.,2008_Kislokan_Udygir_Valentina_LR1_MP4-2-2.mp4,evn
35.25,39.110000000000014,əninŋəhə mə̄nin ororwo əďaŋkīn tahiktəďaŋkīn.,2008_Kislokan_Udygir_Valentina_LR1_MP4-2-2.mp4,evn
22.25,25.06,ətəjətčəŋkīn amiŋəhə.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-3.mp4,evn
25.22,27.06,haktirilā huruwkī.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-3.mp4,evn
27.06,29.97999999999999,šadu{*} biďəfkī.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-3.mp4,evn
29.97999999999999,33.40000000000001,ənīŋəhə hawalkirə bis’ōn ahī olonda.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-3.mp4,evn
33.71000000000001,37.40000000000001,oŋkīn tətiγəlwo namapčulwə oďaŋkīn.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-3.mp4,evn
38.06,39.41,minə alaγusan.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-3.mp4,evn
22.379999999999995,24.389999999999983,nu sərkəwdū tadu molīdaŋkīn.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-4.mp4,evn
28.389999999999983,31.73000000000001,turuhanskəduk tselyj aŋanīwə əmədəfkī ŋəkəndəlā..,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-4.mp4,evn
33.81999999999999,35.06,ulgusondəs’on ənīŋəhə.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-4.mp4,evn
35.30000000000001,41.339999999999975,aminmi gas’ān əkunmə kruškəkōnmə čiktilwə.,2008_Kislokan_Udygir_Valentina_LR1_MP4-0-4.mp4,evn
25.0,37.92,həgdi kətə orosīl əwənkīl hutəldūwər anaŋilətin əŋkītin būŋkītin ńamis’anə.,2008_Kislokan_Udygir_Valentina_LR2-1-0.mp4,evn
40.51,46.0,əsli kuŋakan kutuśi kuŋakan kutuśi bihikin ororin baldilifkīl.,2008_Kislokan_Udygir_Valentina_LR2-1-0.mp4,evn
26.52,28.239999999999995,kutujə asindū əfkīl baldirə.,2008_Kislokan_Udygir_Valentina_LR2-2-0.mp4,evn
35.34999999999999,46.27,utōləptidū əninŋəhə akinin bis’ōn andrej jefimowič.,2008_Kislokan_Udygir_Valentina_LR2-2-0.mp4,evn
28.0,32.370000000000005,ərkə oronə aśin əwənki əton utōləpti əmty inə.,2008_Kislokan_Udygir_Valentina_LR2-0-2.mp4,evn
33.599999999999994,46.35,īlə nuŋan isťan girkumət oldos’īldulā birəldulā oldomɔttōwər bəjŋōlə bultadāwər.,2008_Kislokan_Udygir_Valentina_LR2-0-2.mp4,evn
24.91,28.349999999999994,nuŋandūn tə̄lidə umukon bis’ōn oronin.,2008_Kislokan_Udygir_Valentina_LR2-2-2.mp4,evn
34.620000000000005,38.21000000000001,oron əwənkīdū ələdə hək həgdi bələγo.,2008_Kislokan_Udygir_Valentina_LR2-2-2.mp4,evn
39.5,45.06999999999999,tətigəjə bufki irəksədukpi ďəptiləjə.,2008_Kislokan_Udygir_Valentina_LR2-2-2.mp4,evn
27.139999999999983,32.0,iruktəfkī iləlwə tolgokīlwətin.,2008_Kislokan_Udygir_Valentina_LR2-0-3.mp4,evn
33.66999999999999,35.0,ujus’əktəfkīl.,2008_Kislokan_Udygir_Valentina_LR2-0-3.mp4,evn
35.389999999999986,36.44999999999999,"nulgīktəfkīl,.",2008_Kislokan_Udygir_Valentina_LR2-0-3.mp4,evn
22.548,23.265,ilan hutəw.,2008_Tura_Eldygir_Liliya_LAv-1-0.mp4,evn
24.698,28.056,hutədū umukōndūw həgdidūw ďurďar tunŋa.,2008_Tura_Eldygir_Liliya_LAv-1-0.mp4,evn
29.116,30.504,gēdū ďurďar ilan.,2008_Tura_Eldygir_Liliya_LAv-1-0.mp4,evn
31.921,34.175,ilidūw ďanduk ďapkun.,2008_Tura_Eldygir_Liliya_LAv-1-0.mp4,evn
35.384,38.145,tugda əhīkōn wnukilwi birəØ.,2008_Tura_Eldygir_Liliya_LAv-1-0.mp4,evn
39.372,41.386,wnučkadū əhīkōn ďur anŋańīn.,2008_Tura_Eldygir_Liliya_LAv-1-0.mp4,evn
25.04900000000001,26.267,ətəjəśimńī bisān.,2008_Tura_Eldygir_Liliya_LAv-2-2.mp4,evn
28.04300000000001,30.94800000000001,bi školaduk tuksāhinəŋnaØm nuŋandulān.,2008_Tura_Eldygir_Liliya_LAv-2-2.mp4,evn
32.46700000000001,33.70099999999999,nuŋan minə alātčəŋkīn.,2008_Tura_Eldygir_Liliya_LAv-2-2.mp4,evn
36.64099999999999,39.185,amīniw aśin osān ujədū.,2008_Tura_Eldygir_Liliya_LAv-2-2.mp4,evn
39.584,43.232,tarit tarit taduk nuŋan umukin hutən bisān.,2008_Tura_Eldygir_Liliya_LAv-2-2.mp4,evn
23.56,29.133999999999983,hulakīlwa čātirəlwə aŋďaŋkīwun ulīďəŋkīwun.,2008_Tura_Eldygir_Liliya_LAv-2-3.mp4,evn
31.39500000000001,36.185,hulakīl koŋnomol aŋi ďuga oj ďuga aŋiwkīl.,2008_Tura_Eldygir_Liliya_LAv-2-3.mp4,evn
38.601999999999975,40.78800000000001,ńe ďuga a eta samajə aŋma.,2008_Tura_Eldygir_Liliya_LAv-2-3.mp4,evn
23.803,25.96199999999999,ətəjəśimńī bisāw dolbo.,2008_Tura_Eldygir_Liliya_LAv-1-5.mp4,evn
27.232000000000035,28.52699999999999,nu kak pamośnik bil.,2008_Tura_Eldygir_Liliya_LAv-1-5.mp4,evn
31.305999999999987,33.19499999999999,počtadū hawalďasāw maleńko.,2008_Tura_Eldygir_Liliya_LAv-1-5.mp4,evn
34.214,36.863999999999976,ńīwəl ńīwəl hukulə̄ďəsān bolnitsalā hurusān.,2008_Tura_Eldygir_Liliya_LAv-1-5.mp4,evn
37.404,39.09100000000001,ustət hawalďasāw ədū turudū.,2008_Tura_Eldygir_Liliya_LAv-1-5.mp4,evn
40.33100000000002,41.56999999999999,əhīkokōn təγətčəØm.,2008_Tura_Eldygir_Liliya_LAv-1-5.mp4,evn
0.065,1.27,biwam dəginti bihim.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
1.825,4.255,nuŋan aŋiwkī minə gawkī ŋāləldukiw.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
5.12,6.865,lila əďaØndə.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
7.375,7.85,bi gunďəØm.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
7.85,8.52,dukuďaØm.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
9.34,11.805,gakal aŋandūi ŋālədūi.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
12.995,13.645,gaŋnaØm.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
13.775,17.645,huruwkīdə̄ opať aŋit dəgintit dukuliŋnaØm.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
19.43,20.925,lila əďaØndəka.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
21.495,23.25,dukuďaØm jewgenija aleksejewna.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
23.25,24.06,dukuďaØm.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
25.745,26.54,aŋduk potom.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
26.68,35.265,matematikadū guniwkī ďanduk ďan oki okin ďanduk oki on oďaŋān.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
35.469,36.275,taŋďaŋnaØm.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
36.377,38.622,tunŋa ńuŋun nadan jeγin ďan.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
40.142,42.142,ha haltin aŋkə aśin.,2008_Tura_Eldygir_Liliya_LR1-0-0.mp4,evn
21.281,23.359,ildaØ.,2008_Tura_Lapuko_FB_2-2-0.mp4,evn
24.265,28.875,ərdaØ ďukčawa aŋiwan biďə̄kpon.,2008_Tura_Lapuko_FB_2-2-0.mp4,evn
29.29600000000001,30.937,ərdən.,2008_Tura_Lapuko_FB_2-2-0.mp4,evn
32.187,38.437,aŋilwi hawodalwi hətīlwi [при.расшифровке:hətīlduk] əśo əďamāt təγro.,2008_Tura_Lapuko_FB_2-2-0.mp4,evn
38.693000000000005,42.56699999999999,aŋiďara əčə urkura.,2008_Tura_Lapuko_FB_2-2-0.mp4,evn
21.029,25.597,ďun ačin əčə aŋiďara ōpďərə.,2008_Tura_Lapuko_FB_2-2-1.mp4,evn
26.021,28.947000000000006,tolgokīl bimńin biďərəØ.,2008_Tura_Lapuko_FB_2-2-1.mp4,evn
30.85499999999999,35.881,ororin ačir.,2008_Tura_Lapuko_FB_2-2-1.mp4,evn
37.30199999999999,38.52600000000001,oŋkoďoroØ.,2008_Tura_Lapuko_FB_2-2-1.mp4,evn
39.078,46.42099999999999,nuŋarŋītɨn uďaltɨn ačir.,2008_Tura_Lapuko_FB_2-2-1.mp4,evn
23.011,24.19,on ōdaØ.,2008_Tura_Lapuko_FB_2-1-2.mp4,evn
24.833,27.261,doŋotomi ədū biśo bimčəl.,2008_Tura_Lapuko_FB_2-1-2.mp4,evn
27.714,34.00999999999999,tugdō ēkurwal nuŋarwatɨn aŋičahinča hurupčo.,2008_Tura_Lapuko_FB_2-1-2.mp4,evn
35.363,36.46100000000001,ēkun binōn.,2008_Tura_Lapuko_FB_2-1-2.mp4,evn
