,transcription,recognized,phonetic_ev,new_path,lang
2627,suruwōtsuruwōtaŋəabdundulā,h#shaawaasaalahwaatahnahahbduwldahlaah#,0.4681555004135649,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2627.wav,evn
2628,suruwōtabdundulā,h#saarwahtahbuwldowvahh#,0.4623655913978495,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2628.wav,evn
2629,rasačinńiulləńiolloačin,h#mahserh#aatnyuwguwlernuwaalvaartihnh#,0.521091811414392,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2629.wav,evn
2630,ətɨrkōmgunəpkī,h#ahdherrkaaguwyihvtiyh#,0.5315860215053764,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2630.wav,evn
2631,tuγətuγəďətuγətuγəokallu,h#mahtyihuwdhehrdhahtuwyihtaakahlwuhh#,0.5445670628183362,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2631.wav,evn
2632,tuγətuγətālāmōlwənōkəllutālā,tuwihttihtahlaarmaavahnaakahlahtahlahh#,0.4983457402812241,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2632.wav,evn
2634,bikəčo,h#bihgahjherkh#,0.6354838709677418,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2634.wav,evn
2637,wertolotdəgďərən,wiyertehlaatdhahdehraauwh#,0.4466501240694789,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2637.wav,evn
2638,aətɨrkōmgunďən,h#aakihkowahmguhihnyihh#,0.4993279569892473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2638.wav,evn
2639,əčəwertolotbirə,nowchehwihrtahgahahtbihrahh#,0.5034562211981567,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2639.wav,evn
2640,tarəčaŋitjūllənabdundukki,dhaetayjhaengihtyuwuwlerahbduwngdaakiyh#,0.4419354838709676,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2640.wav,evn
2642,aŋiwəmōwətarəbiminənōdārən,h#aygihvyermaarvaatehleyuwbiyihnh#mihahnaadaartahh#,0.5604048070841241,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2642.wav,evn
2643,pəktɨrūŋnə mtozowkatpisurudōn,aakteruwnahmsthaavahpahtiyh#shuhlahdaanh#,0.430763178599528,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2643.wav,evn
2644,əpkīńəsurullə,h#ahpkiynyershdowahlahh#,0.5719086021505376,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2644.wav,evn
2645,ororwiaŋilla iilla ororwisamńīnduk,h#aaaarwehraarnihrlahfiywihihlahaaaarwihthshaemndaakerlahsahmh#,0.5634920634920636,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2645.wav,evn
2646,tariləgunili m,h#kaeliynaatgowihnghhihmh#,0.5397022332506204,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2646.wav,evn
2647,ojəktɨnhuktɨllətolko,h#boyowkkihnhhuwtluwdhahpaakerh#,0.44354838709677424,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2647.wav,evn
2648,əktɨnəktɨnhuktɨlləatonuŋannuŋarwatɨnasasčan,h#erkkahlkdhahnluhtuwterowahnnowahrwahtahnaesahjhahmpdh#,0.3263248847926267,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2648.wav,evn
2649,orortožəsāpkīlnuŋanman,h#owaaraartaaderthaeptihlh#ahloynmaah#,0.5072156196943972,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2649.wav,evn
2650,tožəonməlmədəpkīlmēγarďiwər,h#taalrahaanmermerdertiyvahneygahdjhihwahjhh#,0.5200716845878137,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2650.wav,evn
2651,iličillə wektadūmindūokolo,h#ihliychihluwlahvehktahdaamahndwaakerh#,0.4584677419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2651.wav,evn
2652,mindūďaγadūwora wek,h#mehnduwyehlgahtuwh#owahbehkh#,0.5093652445369407,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2652.wav,evn
2653,ilōdāəčəlsururə,hhiywaazahlmaherchuwsowtvahh#,0.6023359288097887,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2653.wav,evn
2654,nuətotariŋiwunburukə̄kuttən,h#nowihzahtahriynahvahnbaakwkuhtahnh#,0.4032258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2654.wav,evn
2656,ətə̄tčənəŋənəďəpkī,h#ahtaakaennahnahdehpuwtiyh#,0.4838709677419356,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2656.wav,evn
2657,birajalāgoromomomūlōďəkəltālā,h#bihlahyaeowgaalahmaakmuwvawjhehkowaatherrzdh#,0.5185312285518188,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2657.wav,evn
2659,mūwətuγəgāssəli mgāssəli mmūwətuγəaŋəmūwəbirajaduk,h#muwvtuwehgaeslnahgahliymvthruwehnehlmuwvbihrayaadahh#,0.4190615835777128,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2659.wav,evn
2660,drukmə̄rwərwekičətmə̄čilləw,dlowtuwmaarowlehttiychahmaarchyerwerkh#,0.43631100082712987,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2660.wav,evn
2663,onńikəďəmdə̄əŋəńīdə̄,h#paalnuhkaetdhahdaaaalahnahdoyh#,0.5503421309872923,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2663.wav,evn
2664,ičətčəŋnə mtuγə,iykihvlahmtuwihh#,0.4297912713472486,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2664.wav,evn
2665,tariŋiwaŋiranhorolistən,h#dhaedeyyihwahzahh#ahnylahnghhaarahlihsahnth#,0.5329593267882189,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2665.wav,evn
2666,sururənsururən,faaaaverh#,0.4838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2666.wav,evn
2667,tadukəśīlə̄bituksāmətďulājisuru m,h#hhaedahershiywahdbiytuhkfrmdhahkyowvaelyahshowmiyh#,0.5276932440657335,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2667.wav,evn
2668,ətogawarittarəgunďərən,h#ihtgrahbahiytahtaediyguwjhehlahh#,0.44654377880184337,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2668.wav,evn
2669,amaamīmminŋīamīmminŋīgunčōntuγi,h#ahmaahhahbihnniyahmehnmiynyuwguhdjhowntuwihth#,0.480510752688172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2669.wav,evn
2670,gunčōn,h#aabuhgaanh#,0.6054590570719603,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2670.wav,evn
2671,śīswatojbiśinnə,ahfihrhhiyriytoydbihshahliyh#,0.6151279199110121,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2671.wav,evn
2676,əməŋtəəməəməpkīlkaždɨjgotərə,h#ahmahngstahjhahnh#aalmahpmpkihlfaerdheygaatfehnahl,0.5223325062034739,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2676.wav,evn
2677,tarənuŋarwatɨnbagdakəlďiinďəŋnərəwtōli,h#ahdhehrihzmahmraatahnbahdaafahldhiyehnjhahnowtaaliyh#,0.3756598240469208,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2677.wav,evn
2679,itōlīdōldīlləwdōldīrəw,iyh#daarliydaagdihlahvdaaihh#,0.48442714126807557,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2679.wav,evn
2680,aŋibūńīďərilwəirgičilwədōldīrəw,h#aaliybuwndhehrihtvahh#ihrgihtluwahdaaguwdehrowh#,0.5183870967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2680.wav,evn
2682,ŋələhawalďaranďukčawəďuwəhawalďaranərďərən,h#mayhhawvahlyehrahnduwpdawwihyuwhhawyehahlerliydehrndh#,0.3487903225806453,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2682.wav,evn
2683,būńīllə tarəaŋilŋōnimil,h#bownluwlahfterehyuwwerdihngyh#,0.5035282258064517,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2683.wav,evn
2685,īlāəlāaŋili pədūbiďərə ďebŋənələwərnawernaaŋičal,h#dhahehlahaadowaarniylaaduwbiyihrahjhihpahnahlvahvnahahmiyt,0.3948924731182796,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2685.wav,evn
2686,ďebŋənələwərďebďərə tarəŋōnimil,ihpnahnveryihpdiytahlermahdahh#,0.3324661810613944,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2686.wav,evn
2687,aŋilwəbagdakə̄lwəwāďakilwərtarəďebďərə ,h#wahnyuwahbaadkahahwahdaaahterihjhehmdihrerh#,0.35203366058906044,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2687.wav,evn
2689,patomčāskīsururəwhərəkəthərəkəthoktətsururəwkəəsīlə̄,h#ahdahnaefdhihsaarlh#hherahkahhhlahktaaktsahraalkahsiyh#,0.3095642331635541,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2689.wav,evn
2690,əčə̄ d'ūrisčərəanŋanīigəanŋanīdulin,h#cherehyuhriysterahgahniygeyahnduwlihnh#,0.38709677419354843,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2690.wav,evn
2691,tadūbičonbodo,h#ahdhahbiytaanbaadaah#,0.48667601683029454,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2691.wav,evn
2692,nəlkinəlki,h#nkahnowh#,0.37096774193548393,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2692.wav,evn
2693,ərəamanamīnmihawald'ačanstadədū,h#duwyuwahmahmh#h#ahihmahthlaaldihtnahtaaderdh#,0.4365133836650652,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2693.wav,evn
2694,nunīwəlulgurd'andəkəčonbīwun,h#ownyuwweruwlguhldndahkvahahchaempbiywaanh#,0.4329178885630499,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2694.wav,evn
2695,surud'ēngorolī,wuhddheyahkrahiyh#,0.3709677419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2695.wav,evn
2696,nuirgišilwunmanawullə ,h#aagiyshowuwnbaalahwuwh#,0.28387096774193554,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2696.wav,evn
2697,amāsururəngūləltiki,h#mahwernvahlpihkiyh#,0.4193548387096775,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2697.wav,evn
2698,d'əwtiləlwunāčin,ahrwahzh#aarjhihh#,0.4614695340501791,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2698.wav,evn
2699,ororkətəməməəpkōtəpūčiwrə,h#aarerkaatahmermahh#ahkwaatahpuwchiyblh#,0.44413847364280107,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2699.wav,evn
2700,mōndikiwiətənnitəpūttə,aandkriyahtaannehtahpuhth#,0.32382133995037216,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2700.wav,evn
2701,ilantolgokīlin,h#yuwwownttowkeytihh#,0.456221198156682,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2701.wav,evn
2702,gruspanusuruwrən,h#grehdbaadhehflerweyh#,0.3920056100981767,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2702.wav,evn
2703,gənnə̄sinənd'əwtiləwər,h#gahtlahihahntahlaarh#,0.4081346423562413,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2703.wav,evn
2705,idolboltonodərūmkičəlləw,h#baadhahbaakahjhuwh#,0.4206451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2705.wav,evn
2706,āsinə mānmukakān,aafihlihpahbuhkahkaanuwh#,0.4638709677419354,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2706.wav,evn
2707,hukulə̄ mhukulə̄ m,h#kuwlahmuwklnh#,0.41308243727598565,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2707.wav,evn
2708,gēwandōldī m,gehahmdaagdhahmuwnh#,0.5330645161290323,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2708.wav,evn
2709,kəŋgilōnkəŋginəllən,hhahnyuwlaangkahmkihndruwihth#,0.45161290322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2709.wav,evn
2710,biənīndūwiguni m,h#dihahihndherrgwuwlyahmh#,0.489454094292804,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2710.wav,evn
2715,hitə̄nməńekəd'ə nniə̄tarəgrit,hhihtahmahnihkahdahnaeterahnderihh#,0.415668202764977,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2715.wav,evn
2716,togokōntogowərilarənd'ūdū,h#owkaalahtfaalweryuwlernerihguwtuwh#,0.39930252833478647,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2716.wav,evn
2717,iərkəənəilarəamargutilarəntə̄līnunillən,h#iyraakuwh#ahnoyluwlerh#h#ahmaargowchuwverahnpaalihnahh#ruwvlahnh#,0.47087144920558505,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2717.wav,evn
2718,arakūkānurkəwəāŋallən,h#ahkuwkahnduwlgowverh#aanaalbahnh#,0.4470046082949309,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2718.wav,evn
2719,uŋkaktasiŋilgəndətirə̄čəuŋkaktawesind'ūwə,uwnkaaktahahzhhiyngaandhahtihrahshrahh#uwnkaaktzihndyuwh#,0.3992642897566498,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2719.wav,evn
2720,wesind'ūjapapčə,vihshahnduwihpaapaah#,0.43317972350230416,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2720.wav,evn
2721,āŋad'amīd'ərən,aalahdehjherahnh#,0.44876660341555974,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2721.wav,evn
2723,ēkunəsundūgunďəmminətildōhun,h#dhehrguhmahfahmguwglihngyahngihnahfthuwdahh#,0.4884291725105191,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2723.wav,evn
2725,hərəlgə̄nhəgdɨməmə,h#raagaaahnhherkyuwmahmahh#,0.4611708482676225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2725.wav,evn
2726,ədukbimionbirabargidālān,h#ahduhkbihmiyaanbehrahahbaakahdaalerh#,0.43300248138957814,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2726.wav,evn
2727,həgdɨhərəlgə̄n,h#hhuhbdiyhherowgaanh#,0.45307917888563054,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2727.wav,evn
2728,nuŋaniŋindūhoγorkīďapkī,h#dhahnh#ihnyahndowhhaarkiylahpkiyh#,0.5129928315412187,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2728.wav,evn
2729,hoγorkīnhərəlgə̄nbəlγəwšilī,h#hhaakerihnahhherraagmbaalahfihlihph#,0.4902376910016979,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2729.wav,evn
2730,biəwu mhoγorkīďapkalān,h#biyahbahnhhaarkiydahpkaalahnh#,0.47933467741935476,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2730.wav,evn
2731,burγədunnəmamindukgorolōkōnoran,h#buhriyduwnnahmahh#mihntuhkh#graalaakaanaarernh#,0.4598420013166557,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2731.wav,evn
2732,dunnəmabargidādukəməďəčōw,h#duwnowmahbaargahbaedahkh#ahbihdihshaah#,0.46066089693154993,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2732.wav,evn
2733,ɲamaďinaərnəmetrəhələkəorannuŋandulān,h#nahmaajhiymeynahmehtervehlahkowaadernaanblahnh#,0.35747202106649123,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2733.wav,evn
2735,ili m,h#duwyuwlihvahnh#,0.7741935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2735.wav,evn
2736,pəktɨrə̄wunmiluki m,h#buhkkahtaannerrluhkihmh#,0.44168734491315137,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2736.wav,evn
2737,pəktɨrə̄wunbičōnsogdonnodū,h#tahlaanbihtaafaabahnahgahh#,0.39432703003337044,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2737.wav,evn
2738,ičəśini mčokoksōnmo,h#iyihshihnihihjhahkaafkrahnuwh#,0.560483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2738.wav,evn
2739,ičəbďərənarakūkān,h#kihtyerneraarahkowkaalnh#,0.47013142174432504,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2739.wav,evn
2740,pəktɨrə̄wundujinkoktūntəwuladī mtunŋawa,h#puwtahraaahnh#deryuwh#kaakrahntahwuwlahdiynuwgnowahh#,0.4366568914956012,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2740.wav,evn
2742,biəčə̄wsārəhāltɨntɨllə liəčəlličērkāstəkiftuγə,h#bihtahvhherrayhhaeihngthruwahlihtahluwlkehrkaastihahtuwlahiyh#,0.4604334677419356,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2742.wav,evn
2745,ičətčənəldərinəďərə ,h#tihttihndhehmjhihrihmahjhihveyh#,0.49762808349146115,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2745.wav,evn
2749,nəŋəďəďənnəbuɲī[n]dūtɨn,h#nehverdihihmiybaankahptahnuwh#,0.48135080645161293,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2749.wav,evn
2750,ŋōləlďərītə̄ilənawernaŋōləlďən,h#naawowljhihdihtahiyvernaynahnawowldhahn,0.43469708890637304,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2750.wav,evn
2751,mēwaninpəširgaďan,h#meyerahnuwpowshahvbihdihnh#,0.5133481646273638,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2751.wav,evn
2753,nuŋartɨnŋōləpkōtčərə śinə,h#naartihnh#naalahbkaachahshiymerh#,0.43686635944700464,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2753.wav,evn
2756,ŋənəďəŋnə mŋənəďə mhərəlgə̄nmədāgďanəhoγorkīwə,h#mehnahdhahmnahvnahtihnhhrowkaanbahtahkdhahnahhhaarkuwbahh#,0.41424731182795704,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2756.wav,evn
2757,nuŋartinsōtməritbuɲīďapkīl,h#nawtahnthaamahgerdh#baanyiyjhahkihlayahh#,0.4943735933983496,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2757.wav,evn
2758,ŋə̄ləwsipčut,h#yehlerfihftrihpsh#,0.5241935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2758.wav,evn
2759,kagdadulinmanōmiunixkaŋkititɨnbuɲīŋkītɨnoranəďīγitsolīγit,h#kaadahberdermahnlaagwihyuwkaankyuwtihihnh#buwnihtihtihnrahnh#ihiyihtsaaliyh#,0.40363937138130684,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2759.wav,evn
2760,biŋənəďəŋnə mhimkitčənəarakūkan,h#biynehverdhahndhahmihmkchihnaarahkuwkaanh#,0.42045454545454547,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2760.wav,evn
2761,tukkəŋənəmitə̄haktɨrdūdə̄bəjəŋənəďəwkī,h#buhkahnahnahmiyterh#hhaakterguhdahboyahmehdihkiyh#,0.3660049627791563,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2761.wav,evn
2762,ičətčəli monnuŋartɨnɲəkəlďərə ,h#sehshihliymaanaaahnnihgowgihvihh#,0.3313364055299539,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2762.wav,evn
2763,dunnəmakə̄ndulə̄nəkūktɨ mhərəlgə̄nduk,h#duwndhehmergaandaalahkuhktihmhhraagaanbuwkh#,0.3927068723702665,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2763.wav,evn
2764,tadūtəγətčəli mtākačāndūdərūmkīčəďənə,h#dhahtwowterchuwlihmfaekahthaynberrahmkihshihdihnnerh#,0.5073313782991202,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2764.wav,evn
2765,nuŋartɨnsurullə ,h#aartahnh#fuhruwlh#,0.3395161290322581,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2765.wav,evn
2768,jəmbutjəmbutjəmbuthəŋkuďan,h#lihmbaaerjhnbuhtahgjhaankwdihnh#,0.36148007590132836,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2768.wav,evn
2769,tugdōičə mnuŋarwatin,powdahiychahmahnaaraatihnh#,0.41875746714456386,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2769.wav,evn
2770,nuŋartɨnhərəkhoγorkīlīnadanbinəlojōkīnəsururə ,h#maartahnthraagh#hhaarkuwliyaadahnbihnowayaakiybahfuhlaaberkh#,0.4193548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2770.wav,evn
2771,atarəəďīγūlarčaptɨkīnuŋardulātɨnora ,h#aetahreydyuwwahlh#aarksehptihkahlaardowahsihmaaahh#,0.45982958003651864,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2771.wav,evn
2772,tuγədaγaldūumūnuptə iojōkīsururə ,hhiyerdahlawtuwh#muwnuwptahh#dhiyh#ayaakfaaverh#,0.47715053763440873,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2772.wav,evn
2773,əčətarəturumturunmuwrə,h#owahjhehtahdihdtermahmahtruwnbaarahh#,0.4942100909842846,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2773.wav,evn
2774,ətukučōnmətəbuktarani m,h#ahth#uwkuhshaavmahthahbuhktaaraarihmh#,0.4762096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2774.wav,evn
2775,ədɨninďərənərdəlōn,h#aadihlihnjherahndaah#,0.37026647966339415,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2775.wav,evn
2776,nuŋangēdūanŋaɲīdūgēwahərəkəwəaśīwibakaran,h#aalgaediyahnaanyuwduwh#gihverhherkwahfiyreybaakerahh#,0.449266862170088,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2776.wav,evn
2777,hawal’ďičāwdizilistit,hhawaaldhthawtihlihshtihdh#,0.39784946236559143,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2777.wav,evn
2779,ajatbul’tad’iŋkīf,h#aalahbaataayahngkiyh#,0.45441795231416554,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2779.wav,evn
2780,peredowikbiŋkīf,hhihrihzdhahvihgbuwuhkuwh#,0.4671215880893301,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2780.wav,evn
2781,nufśigdaokiokindabiŋkīwgvarďəjətspušnovopromisla,h#lahvsihkdhaeth#knowkihngdahbngkuwgwaarjheyzpaanowwahpraamflahh#,0.3995037220843673,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2781.wav,evn
2782,nuvb'irlog'ətaəto,h#nowbihrraagterth#,0.42105263157894735,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2782.wav,evn
2783,izb'ərlog'itašto,sbuhlaaahtaah#,0.3790322580645161,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2783.wav,evn
2784,tamtapal’esuiďošužəznajəškuda,h#dhaatdhahpaylahjhiyjhaahhuwzahlayfkuwdahh#,0.44978005865102644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2784.wav,evn
2785,nutamiďošinagdaaďinaďinhaďil,h#baatahmjhaafh#ihahgdahiylaah#ahgeynhhaeyuwh#,0.4694950911640954,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2785.wav,evn
2786,әumukingirkuŋkīw,h#rowwtihngykowtihvh#,0.3417818740399386,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2786.wav,evn
2788,iәnәkurwid’urahatkarwarwaraikat’a,ihihzlaakuwrwihjhuwahhhaetkaarwaawaaterkaarchahh#,0.445358788676761,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2788.wav,evn
2790,irabičәndaačinoča,yuwerbiyaanddhahaarchahlowzahh#,0.5395421436004163,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2790.wav,evn
2792,tuktibid’әrәw,h#kuhktihddhyehdherh#,0.5768049155145929,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2792.wav,evn
2793,wasilijwaśawasilijakiniwnapәnsiitožә,h#wahsihliyhhwshwahshiydhiyaefkerahvnahpehnsiyeytaalverh#,0.4584040747028862,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2793.wav,evn
2794,ahalhanŋūktafkīlhulakīwa,h#ayhhaevwaaltahvyhhuwerihvh#,0.3887652947719688,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2794.wav,evn
2795,nuŋangunďərən,h#ahngowihnggehdherh#,0.45775729646697383,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2795.wav,evn
2796,ərojolgo,h#ihzahnh#oyahlwaah#,0.6508064516129032,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2796.wav,evn
2797,ńanďawrāďafkīl,h#nawayndowrehdahfkyuwh#,0.5315860215053764,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2797.wav,evn
2798,birajawaičəčol,h#bihdxeryehaartiyshyaalh#,0.5248138957816377,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2798.wav,evn
2799,ərkəńanēkunbirajan,h#erkahyahneyferrbihrahyaardh#,0.5026881720430108,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2799.wav,evn
2800,ərdulilgə,h#hherduwluwluwgahh#,0.5645161290322581,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2800.wav,evn
2801,čikənmulčabihim,h#chihkahnwihljhahbbiynh#,0.4735483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2801.wav,evn
2802,ahalakčal,h#hhahlahgsherh#,0.4949596774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2802.wav,evn
2803,hulakīŋitɨndɨnŋīləhiśo,h#hhuwlahkihngihh#jhihndiymyuwlerhhiyshyahh#,0.55975073313783,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2803.wav,evn
2804,hukitənhəgdɨməmə,hhkuwtaalhherkdhiymowmahh#,0.42866004962779153,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2804.wav,evn
2805,pōtalwəriśəhiśol,h#paartowverihzjhiynhhiyshehlh#,0.5879292403746098,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2805.wav,evn
2806,pōtaltɨndōjaaśir,h#paarthaamtahnh#doyeraasihvh#,0.5553763440860214,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2806.wav,evn
2807,ďəpčohulakī,h#jhahbjhaebluhkiyh#,0.5362903225806451,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2807.wav,evn
2808,ahalnuŋanmanahahiśal,h#ayhhaarnahnmahayhhiyshahh#,0.43029953917050695,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2808.wav,evn
2809,nuŋanmōlātuktɨśo,h#baanmaarlaatuhktiyshaah#,0.510545905707196,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2809.wav,evn
2810,hulakītuktɨwkībiśomōlāutōlə,h#uwlahtdhiytuhkterkiywiysahaalahuwtaalh#,0.47639653815892996,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2810.wav,evn
2811,tɨksawaəməpkəl,h#tiypsahahwuwkerh#,0.3667232597623091,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2811.wav,evn
2812,tɨksawagaśal,h#dihdyuwuhgershahmh#,0.5153609831029186,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2812.wav,evn
2814,čalčalbarduktɨksatɨnbiśo,h#th#aelbaarbuhktiystihngbihshahh#,0.383776091081594,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2814.wav,evn
