Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
2609,čajtɨnāγātmātaldulā,h#teykdhahnaedhahh#mahtahduwlahh#,0.5620723362658846,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2609.wav,evn,2.8329756259918213
2610,kuŋakanməjəsəičətčəp,hhuwmayhhaenlihziyiyjheytihh#,0.4299221357063404,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2610.wav,evn,1.5956007242202759
2612,opetəjə̄rən,h#owfaeshth#eryihihnh#,0.5703812316715543,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2612.wav,evn,3.0189876556396484
2614,ojmanawrannimŋakān,h#oymahnawrahlmahkahh#,0.2580645161290322,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2614.wav,evn,2.801410675048828
2615,ďawdūwaruγra da,h#yaebh#duwh#uwbrehdh#,0.4472140762463343,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2615.wav,evn,2.624042510986328
2617,kakrasdolbosururə ,h#kahkahrahsahdahvahlbaath#,0.415173237753883,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2617.wav,evn,2.1492340564727783
2618,aśītarikōďəďən,h#ahfihtdahzahkaarahjheytihdh#,0.6586021505376344,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2618.wav,evn,1.7931885719299316
2621,əjə̄kīəjə̄stə ,h#owyahkiyh#ererth#,0.4711375212224109,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2621.wav,evn,2.3393170833587646
2622,mučurə də̄əjə̄śinimnədə̄oj,h#sahlkmaachuwlahdhahoyyaasihngyihmnehtowzh#,0.5751466275659826,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2622.wav,evn,3.387498378753662
2625,abdunmabakaran,h#aevduwnmahbaakaadaanh#,0.4206989247311828,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2625.wav,evn,1.9053399562835693
2626,əmərənigunən,h#ahmahdhernhhiygownahnh#,0.5393548387096775,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2626.wav,evn,2.6020262241363525
2627,suruwōtsuruwōtaŋəabdundulā,h#shaawaasaalahwaatahnahahbduwldahlaah#,0.4681555004135649,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2627.wav,evn,2.1872570514678955
2628,suruwōtabdundulā,h#saarwahtahbuwldowvahh#,0.4623655913978495,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2628.wav,evn,2.1438677310943604
2629,rasačinńiulləńiolloačin,h#mahserh#aatnyuwguwlernuwaalvaartihnh#,0.521091811414392,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2629.wav,evn,2.391260862350464
2630,ətɨrkōmgunəpkī,h#ahdherrkaaguwyihvtiyh#,0.5315860215053764,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2630.wav,evn,2.5505049228668213
2631,tuγətuγəďətuγətuγəokallu,h#mahtyihuwdhehrdhahtuwyihtaakahlwuhh#,0.5445670628183362,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2631.wav,evn,3.137706756591797
2632,tuγətuγətālāmōlwənōkəllutālā,tuwihttihtahlaarmaavahnaakahlahtahlahh#,0.4983457402812241,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2632.wav,evn,2.1267120838165283
2634,bikəčo,h#bihgahjherkh#,0.6354838709677418,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2634.wav,evn,2.7137980461120605
2637,wertolotdəgďərən,wiyertehlaatdhahdehraauwh#,0.4466501240694789,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2637.wav,evn,2.297175645828247
2638,aətɨrkōmgunďən,h#aakihkowahmguhihnyihh#,0.4993279569892473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2638.wav,evn,2.049584150314331
2639,əčəwertolotbirə,nowchehwihrtahgahahtbihrahh#,0.5034562211981567,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2639.wav,evn,3.360487222671509
2640,tarəčaŋitjūllənabdundukki,dhaetayjhaengihtyuwuwlerahbduwngdaakiyh#,0.4419354838709676,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2640.wav,evn,2.4221200942993164
2642,aŋiwəmōwətarəbiminənōdārən,h#aygihvyermaarvaatehleyuwbiyihnh#mihahnaadaartahh#,0.5604048070841241,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2642.wav,evn,2.6859962940216064
2643,pəktɨrūŋnə mtozowkatpisurudōn,aakteruwnahmsthaavahpahtiyh#shuhlahdaanh#,0.430763178599528,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2643.wav,evn,2.190446376800537
2644,əpkīńəsurullə,h#ahpkiynyershdowahlahh#,0.5719086021505376,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2644.wav,evn,2.264235734939575
2645,ororwiaŋilla iilla ororwisamńīnduk,h#aaaarwehraarnihrlahfiywihihlahaaaarwihthshaemndaakerlahsahmh#,0.5634920634920636,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2645.wav,evn,2.5065863132476807
2646,tariləgunili m,h#kaeliynaatgowihnghhihmh#,0.5397022332506204,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2646.wav,evn,1.7565345764160156
2647,ojəktɨnhuktɨllətolko,h#boyowkkihnhhuwtluwdhahpaakerh#,0.4435483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2647.wav,evn,1.9894733428955078
2648,əktɨnəktɨnhuktɨlləatonuŋannuŋarwatɨnasasčan,h#erkkahlkdhahnluhtuwterowahnnowahrwahtahnaesahjhahmpdh#,0.3263248847926267,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2648.wav,evn,2.1788275241851807
2649,orortožəsāpkīlnuŋanman,h#owaaraartaaderthaeptihlh#ahloynmaah#,0.5072156196943972,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2649.wav,evn,1.7537041902542114
2650,tožəonməlmədəpkīlmēγarďiwər,h#taalrahaanmermerdertiyvahneygahdjhihwahjhh#,0.5200716845878137,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2650.wav,evn,2.0921850204467773
2651,iličillə wektadūmindūokolo,h#ihliychihluwlahvehktahdaamahndwaakerh#,0.4584677419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2651.wav,evn,2.012821674346924
2652,mindūďaγadūwora wek,h#mehnduwyehlgahtuwh#owahbehkh#,0.5093652445369407,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2652.wav,evn,2.0628721714019775
2653,ilōdāəčəlsururə,hhiywaazahlmaherchuwsowtvahh#,0.6023359288097887,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2653.wav,evn,2.175070285797119
2654,nuətotariŋiwunburukə̄kuttən,h#nowihzahtahriynahvahnbaakwkuhtahnh#,0.4032258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2654.wav,evn,2.0544137954711914
2656,ətə̄tčənəŋənəďəpkī,h#ahtaakaennahnahdehpuwtiyh#,0.4838709677419356,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2656.wav,evn,2.4114885330200195
2657,birajalāgoromomomūlōďəkəltālā,h#bihlahyaeowgaalahmaakmuwvawjhehkowaatherrzdh#,0.5185312285518188,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2657.wav,evn,2.2543976306915283
2659,mūwətuγəgāssəli mgāssəli mmūwətuγəaŋəmūwəbirajaduk,h#muwvtuwehgaeslnahgahliymvthruwehnehlmuwvbihrayaadahh#,0.4190615835777128,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2659.wav,evn,2.1892497539520264
2660,drukmə̄rwərwekičətmə̄čilləw,dlowtuwmaarowlehttiychahmaarchyerwerkh#,0.4363110008271298,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2660.wav,evn,1.7617696523666382
2663,onńikəďəmdə̄əŋəńīdə̄,h#paalnuhkaetdhahdaaaalahnahdoyh#,0.5503421309872923,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2663.wav,evn,1.7155272960662842
2664,ičətčəŋnə mtuγə,iykihvlahmtuwihh#,0.4297912713472486,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2664.wav,evn,2.4087154865264893
2665,tariŋiwaŋiranhorolistən,h#dhaedeyyihwahzahh#ahnylahnghhaarahlihsahnth#,0.5329593267882189,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2665.wav,evn,2.8059585094451904
2666,sururənsururən,faaaaverh#,0.4838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2666.wav,evn,1.0875582695007324
2667,tadukəśīlə̄bituksāmətďulājisuru m,h#hhaedahershiywahdbiytuhkfrmdhahkyowvaelyahshowmiyh#,0.5276932440657335,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2667.wav,evn,2.063534736633301
2668,ətogawarittarəgunďərən,h#ihtgrahbahiytahtaediyguwjhehlahh#,0.4465437788018433,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2668.wav,evn,2.239276885986328
2669,amaamīmminŋīamīmminŋīgunčōntuγi,h#ahmaahhahbihnniyahmehnmiynyuwguhdjhowntuwihth#,0.480510752688172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2669.wav,evn,2.5820376873016357
2670,gunčōn,h#aabuhgaanh#,0.6054590570719603,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2670.wav,evn,2.0368449687957764
2671,śīswatojbiśinnə,ahfihrhhiyriytoydbihshahliyh#,0.6151279199110121,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2671.wav,evn,2.774585485458374
2676,əməŋtəəməəməpkīlkaždɨjgotərə,h#ahmahngstahjhahnh#aalmahpmpkihlfaerdheygaatfehnahl,0.5223325062034739,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2676.wav,evn,2.0229902267456055
2677,tarənuŋarwatɨnbagdakəlďiinďəŋnərəwtōli,h#ahdhehrihzmahmraatahnbahdaafahldhiyehnjhahnowtaaliyh#,0.3756598240469208,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2677.wav,evn,2.1435158252716064
2679,itōlīdōldīlləwdōldīrəw,iyh#daarliydaagdihlahvdaaihh#,0.4844271412680755,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2679.wav,evn,3.1302006244659424
2680,aŋibūńīďərilwəirgičilwədōldīrəw,h#aaliybuwndhehrihtvahh#ihrgihtluwahdaaguwdehrowh#,0.5183870967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2680.wav,evn,2.5616629123687744
2682,ŋələhawalďaranďukčawəďuwəhawalďaranərďərən,h#mayhhawvahlyehrahnduwpdawwihyuwhhawyehahlerliydehrndh#,0.3487903225806453,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2682.wav,evn,2.12440824508667
2683,būńīllə tarəaŋilŋōnimil,h#bownluwlahfterehyuwwerdihngyh#,0.5035282258064517,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2683.wav,evn,2.689150094985962
2685,īlāəlāaŋili pədūbiďərə ďebŋənələwərnawernaaŋičal,h#dhahehlahaadowaarniylaaduwbiyihrahjhihpahnahlvahvnahahmiyt,0.3948924731182796,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2685.wav,evn,2.5387823581695557
2686,ďebŋənələwərďebďərə tarəŋōnimil,ihpnahnveryihpdiytahlermahdahh#,0.3324661810613944,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2686.wav,evn,2.2274839878082275
2687,aŋilwəbagdakə̄lwəwāďakilwərtarəďebďərə ,h#wahnyuwahbaadkahahwahdaaahterihjhehmdihrerh#,0.3520336605890604,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2687.wav,evn,2.344857931137085
2689,patomčāskīsururəwhərəkəthərəkəthoktətsururəwkəəsīlə̄,h#ahdahnaefdhihsaarlh#hherahkahhhlahktaaktsahraalkahsiyh#,0.3095642331635541,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2689.wav,evn,2.2037854194641113
2690,əčə̄ d'ūrisčərəanŋanīigəanŋanīdulin,h#cherehyuhriysterahgahniygeyahnduwlihnh#,0.3870967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2690.wav,evn,3.2908802032470703
2691,tadūbičonbodo,h#ahdhahbiytaanbaadaah#,0.4866760168302945,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2691.wav,evn,3.016540288925171
2692,nəlkinəlki,h#nkahnowh#,0.3709677419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2692.wav,evn,2.375074863433838
2693,ərəamanamīnmihawald'ačanstadədū,h#duwyuwahmahmh#h#ahihmahthlaaldihtnahtaaderdh#,0.4365133836650652,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2693.wav,evn,2.9253063201904297
2694,nunīwəlulgurd'andəkəčonbīwun,h#ownyuwweruwlguhldndahkvahahchaempbiywaanh#,0.4329178885630499,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2694.wav,evn,2.7077388763427734
2695,surud'ēngorolī,wuhddheyahkrahiyh#,0.3709677419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2695.wav,evn,2.284019708633423
2696,nuirgišilwunmanawullə ,h#aagiyshowuwnbaalahwuwh#,0.2838709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2696.wav,evn,2.4745781421661377
2697,amāsururəngūləltiki,h#mahwernvahlpihkiyh#,0.4193548387096775,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2697.wav,evn,2.3182361125946045
2698,d'əwtiləlwunāčin,ahrwahzh#aarjhihh#,0.4614695340501791,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2698.wav,evn,2.244354486465454
2699,ororkətəməməəpkōtəpūčiwrə,h#aarerkaatahmermahh#ahkwaatahpuwchiyblh#,0.444138473642801,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2699.wav,evn,2.3322389125823975
2700,mōndikiwiətənnitəpūttə,aandkriyahtaannehtahpuhth#,0.3238213399503721,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2700.wav,evn,1.8903247117996216
2701,ilantolgokīlin,h#yuwwownttowkeytihh#,0.456221198156682,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2701.wav,evn,1.8625473976135254
2702,gruspanusuruwrən,h#grehdbaadhehflerweyh#,0.3920056100981767,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2702.wav,evn,1.9047253131866455
2703,gənnə̄sinənd'əwtiləwər,h#gahtlahihahntahlaarh#,0.4081346423562413,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2703.wav,evn,2.332019090652466
2705,idolboltonodərūmkičəlləw,h#baadhahbaakahjhuwh#,0.4206451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2705.wav,evn,1.6019867658615112
2706,āsinə mānmukakān,aafihlihpahbuhkahkaanuwh#,0.4638709677419354,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2706.wav,evn,2.2499523162841797
2707,hukulə̄ mhukulə̄ m,h#kuwlahmuwklnh#,0.4130824372759856,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2707.wav,evn,2.0830206871032715
2708,gēwandōldī m,gehahmdaagdhahmuwnh#,0.5330645161290323,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2708.wav,evn,2.792253017425537
2709,kəŋgilōnkəŋginəllən,hhahnyuwlaangkahmkihndruwihth#,0.4516129032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2709.wav,evn,2.3035876750946045
2710,biənīndūwiguni m,h#dihahihndherrgwuwlyahmh#,0.489454094292804,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2710.wav,evn,2.066541910171509
2715,hitə̄nməńekəd'ə nniə̄tarəgrit,hhihtahmahnihkahdahnaeterahnderihh#,0.415668202764977,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2715.wav,evn,2.301873207092285
2716,togokōntogowərilarənd'ūdū,h#owkaalahtfaalweryuwlernerihguwtuwh#,0.3993025283347864,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2716.wav,evn,2.9511444568634033
2717,iərkəənəilarəamargutilarəntə̄līnunillən,h#iyraakuwh#ahnoyluwlerh#h#ahmaargowchuwverahnpaalihnahh#ruwvlahnh#,0.470871449205585,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2717.wav,evn,2.3916194438934326
2718,arakūkānurkəwəāŋallən,h#ahkuwkahnduwlgowverh#aanaalbahnh#,0.4470046082949309,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2718.wav,evn,1.8305408954620361
2719,uŋkaktasiŋilgəndətirə̄čəuŋkaktawesind'ūwə,uwnkaaktahahzhhiyngaandhahtihrahshrahh#uwnkaaktzihndyuwh#,0.3992642897566498,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2719.wav,evn,1.9832370281219482
2720,wesind'ūjapapčə,vihshahnduwihpaapaah#,0.4331797235023041,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2720.wav,evn,2.8249683380126953
2721,āŋad'amīd'ərən,aalahdehjherahnh#,0.4487666034155597,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2721.wav,evn,2.3127658367156982
2723,ēkunəsundūgunďəmminətildōhun,h#dhehrguhmahfahmguwglihngyahngihnahfthuwdahh#,0.4884291725105191,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2723.wav,evn,2.2020576000213623
2725,hərəlgə̄nhəgdɨməmə,h#raagaaahnhherkyuwmahmahh#,0.4611708482676225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2725.wav,evn,2.775371789932251
2726,ədukbimionbirabargidālān,h#ahduhkbihmiyaanbehrahahbaakahdaalerh#,0.4330024813895781,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2726.wav,evn,2.907435178756714
2727,həgdɨhərəlgə̄n,h#hhuhbdiyhherowgaanh#,0.4530791788856305,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2727.wav,evn,2.3799614906311035
2728,nuŋaniŋindūhoγorkīďapkī,h#dhahnh#ihnyahndowhhaarkiylahpkiyh#,0.5129928315412187,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2728.wav,evn,2.9476051330566406
2729,hoγorkīnhərəlgə̄nbəlγəwšilī,h#hhaakerihnahhherraagmbaalahfihlihph#,0.4902376910016979,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2729.wav,evn,2.8223283290863037
2730,biəwu mhoγorkīďapkalān,h#biyahbahnhhaarkiydahpkaalahnh#,0.4793346774193547,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2730.wav,evn,2.4820311069488525
2731,burγədunnəmamindukgorolōkōnoran,h#buhriyduwnnahmahh#mihntuhkh#graalaakaanaarernh#,0.4598420013166557,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2731.wav,evn,2.956051826477051
2732,dunnəmabargidādukəməďəčōw,h#duwnowmahbaargahbaedahkh#ahbihdihshaah#,0.4606608969315499,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2732.wav,evn,2.688755512237549
2733,ɲamaďinaərnəmetrəhələkəorannuŋandulān,h#nahmaajhiymeynahmehtervehlahkowaadernaanblahnh#,0.3574720210664912,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2733.wav,evn,3.048698663711548
2735,ili m,h#duwyuwlihvahnh#,0.7741935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2735.wav,evn,3.0195510387420654
2736,pəktɨrə̄wunmiluki m,h#buhkkahtaannerrluhkihmh#,0.4416873449131513,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2736.wav,evn,2.957688570022583
2737,pəktɨrə̄wunbičōnsogdonnodū,h#tahlaanbihtaafaabahnahgahh#,0.3943270300333704,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2737.wav,evn,3.4733057022094727
2738,ičəśini mčokoksōnmo,h#iyihshihnihihjhahkaafkrahnuwh#,0.560483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2738.wav,evn,2.981687545776367
2739,ičəbďərənarakūkān,h#kihtyerneraarahkowkaalnh#,0.470131421744325,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2739.wav,evn,2.3440887928009033
2740,pəktɨrə̄wundujinkoktūntəwuladī mtunŋawa,h#puwtahraaahnh#deryuwh#kaakrahntahwuwlahdiynuwgnowahh#,0.4366568914956012,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2740.wav,evn,2.846824884414673
2742,biəčə̄wsārəhāltɨntɨllə liəčəlličērkāstəkiftuγə,h#bihtahvhherrayhhaeihngthruwahlihtahluwlkehrkaastihahtuwlahiyh#,0.4604334677419356,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2742.wav,evn,2.6944944858551025
2745,ičətčənəldərinəďərə ,h#tihttihndhehmjhihrihmahjhihveyh#,0.4976280834914611,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2745.wav,evn,1.8789663314819336
2749,nəŋəďəďənnəbuɲī[n]dūtɨn,h#nehverdihihmiybaankahptahnuwh#,0.4813508064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2749.wav,evn,2.503394842147827
2750,ŋōləlďərītə̄ilənawernaŋōləlďən,h#naawowljhihdihtahiyvernaynahnawowldhahn,0.434697088906373,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2750.wav,evn,3.5884149074554443
2751,mēwaninpəširgaďan,h#meyerahnuwpowshahvbihdihnh#,0.5133481646273638,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2751.wav,evn,2.303053379058838
2753,nuŋartɨnŋōləpkōtčərə śinə,h#naartihnh#naalahbkaachahshiymerh#,0.4368663594470046,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2753.wav,evn,2.29217529296875
2756,ŋənəďəŋnə mŋənəďə mhərəlgə̄nmədāgďanəhoγorkīwə,h#mehnahdhahmnahvnahtihnhhrowkaanbahtahkdhahnahhhaarkuwbahh#,0.414247311827957,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2756.wav,evn,2.9684064388275146
2757,nuŋartinsōtməritbuɲīďapkīl,h#nawtahnthaamahgerdh#baanyiyjhahkihlayahh#,0.4943735933983496,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2757.wav,evn,2.7209322452545166
2758,ŋə̄ləwsipčut,h#yehlerfihftrihpsh#,0.5241935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2758.wav,evn,2.5428459644317627
2759,kagdadulinmanōmiunixkaŋkititɨnbuɲīŋkītɨnoranəďīγitsolīγit,h#kaadahberdermahnlaagwihyuwkaankyuwtihihnh#buwnihtihtihnrahnh#ihiyihtsaaliyh#,0.4036393713813068,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2759.wav,evn,2.7984917163848877
2760,biŋənəďəŋnə mhimkitčənəarakūkan,h#biynehverdhahndhahmihmkchihnaarahkuwkaanh#,0.4204545454545454,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2760.wav,evn,2.4208624362945557
2761,tukkəŋənəmitə̄haktɨrdūdə̄bəjəŋənəďəwkī,h#buhkahnahnahmiyterh#hhaakterguhdahboyahmehdihkiyh#,0.3660049627791563,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2761.wav,evn,2.0005388259887695
2762,ičətčəli monnuŋartɨnɲəkəlďərə ,h#sehshihliymaanaaahnnihgowgihvihh#,0.3313364055299539,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2762.wav,evn,3.5839240550994873
2763,dunnəmakə̄ndulə̄nəkūktɨ mhərəlgə̄nduk,h#duwndhehmergaandaalahkuhktihmhhraagaanbuwkh#,0.3927068723702665,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2763.wav,evn,2.533256769180298
2764,tadūtəγətčəli mtākačāndūdərūmkīčəďənə,h#dhahtwowterchuwlihmfaekahthaynberrahmkihshihdihnnerh#,0.5073313782991202,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2764.wav,evn,2.9373221397399902
2765,nuŋartɨnsurullə ,h#aartahnh#fuhruwlh#,0.3395161290322581,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2765.wav,evn,3.021421194076538
2768,jəmbutjəmbutjəmbuthəŋkuďan,h#lihmbaaerjhnbuhtahgjhaankwdihnh#,0.3614800759013283,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2768.wav,evn,2.175701379776001
2769,tugdōičə mnuŋarwatin,powdahiychahmahnaaraatihnh#,0.4187574671445638,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2769.wav,evn,2.6048920154571533
2770,nuŋartɨnhərəkhoγorkīlīnadanbinəlojōkīnəsururə ,h#maartahnthraagh#hhaarkuwliyaadahnbihnowayaakiybahfuhlaaberkh#,0.4193548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2770.wav,evn,2.5513408184051514
2771,atarəəďīγūlarčaptɨkīnuŋardulātɨnora ,h#aetahreydyuwwahlh#aarksehptihkahlaardowahsihmaaahh#,0.4598295800365186,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2771.wav,evn,2.0070552825927734
2772,tuγədaγaldūumūnuptə iojōkīsururə ,hhiyerdahlawtuwh#muwnuwptahh#dhiyh#ayaakfaaverh#,0.4771505376344087,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2772.wav,evn,2.6414437294006348
2773,əčətarəturumturunmuwrə,h#owahjhehtahdihdtermahmahtruwnbaarahh#,0.4942100909842846,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2773.wav,evn,2.046555519104004
2774,ətukučōnmətəbuktarani m,h#ahth#uwkuhshaavmahthahbuhktaaraarihmh#,0.4762096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2774.wav,evn,3.1374945640563965
2775,ədɨninďərənərdəlōn,h#aadihlihnjherahndaah#,0.3702664796633941,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2775.wav,evn,2.739691972732544
2776,nuŋangēdūanŋaɲīdūgēwahərəkəwəaśīwibakaran,h#aalgaediyahnaanyuwduwh#gihverhherkwahfiyreybaakerahh#,0.449266862170088,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2776.wav,evn,2.782421350479126
2777,hawal’ďičāwdizilistit,hhawaaldhthawtihlihshtihdh#,0.3978494623655914,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2777.wav,evn,2.227191686630249
2779,ajatbul’tad’iŋkīf,h#aalahbaataayahngkiyh#,0.4544179523141655,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2779.wav,evn,2.2214863300323486
2780,peredowikbiŋkīf,hhihrihzdhahvihgbuwuhkuwh#,0.4671215880893301,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2780.wav,evn,2.812225103378296
2781,nufśigdaokiokindabiŋkīwgvarďəjətspušnovopromisla,h#lahvsihkdhaeth#knowkihngdahbngkuwgwaarjheyzpaanowwahpraamflahh#,0.3995037220843673,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2781.wav,evn,2.161811590194702
2782,nuvb'irlog'ətaəto,h#nowbihrraagterth#,0.4210526315789473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2782.wav,evn,1.885380744934082
2783,izb'ərlog'itašto,sbuhlaaahtaah#,0.3790322580645161,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2783.wav,evn,2.0469274520874023
2784,tamtapal’esuiďošužəznajəškuda,h#dhaatdhahpaylahjhiyjhaahhuwzahlayfkuwdahh#,0.4497800586510264,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2784.wav,evn,1.566849708557129
2785,nutamiďošinagdaaďinaďinhaďil,h#baatahmjhaafh#ihahgdahiylaah#ahgeynhhaeyuwh#,0.4694950911640954,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2785.wav,evn,2.1942079067230225
